"Latitude","Longitude","Unique_Squirrel_ID","Shift","Date","Age","Primary_Fur_Color","Location","Specific_Location","Running","Chasing","Climbing","Eating","Foraging","Other_Activities","Kuks","Quaas","Moans","Tail_flags","Tail_twitches","Approaches","Indifferent","Runs_from"
"40.7691501699290","-73.9742010726136","5F-AM-1007-03","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7736772279412","-73.9681146830162","12H-PM-1007-06","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7675779951996","-73.9767100101318","2E-PM-1014-03","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7678821029525","-73.9755562526811","3E-AM-1006-07","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","False","burying nuts","False","False","False","False","False","False","False","False"
"40.7715736862861","-73.9764851231754","6C-AM-1007-07","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","True","False","False","ambling","False","False","False","False","False","True","False","True"
"40.7810151087286","-73.9682830510954","19D-PM-1008-03","PM","2018-10-08","Adult","Gray","Above Ground","on branch of dead tree","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7742869276902","-73.9694344956258","12G-PM-1007-01","PM","2018-10-07","","Gray","Above Ground","in tree","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"40.7968857134360","-73.9558118887106","39E-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7900759665870","-73.9636027664439","30B-PM-1019-01","PM","2018-10-19","Adult","Gray","Ground Plane","","True","False","False","True","True","","False","False","False","False","True","False","False","True"
"40.7736282868469","-73.9745204169071","9C-AM-1006-01","AM","2018-10-06","Adult","Gray","Above Ground","Tree","True","False","False","False","False","","False","False","False","False","True","False","False","False"
"40.7783790991192","-73.9712265022781","15C-PM-1017-04","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","False","False"
"40.7801998970029","-73.9718248273522","17A-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","crossing path","False","False","False","False","False","False","True","False"
"40.7939171395463","-73.9542118614769","37G-AM-1014-06","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7693513000034","-73.9748367344424","5E-PM-1012-06","PM","2018-10-12","Adult","Cinnamon","Above Ground","oak tree at end of ramp from Chess House","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7912437235667","-73.9613998967903","32C-PM-1013-02","PM","2018-10-13","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","True","False","False","False"
"40.7956813997400","-73.9557543006820","38E-PM-1014-02","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7747554568985","-73.9657327332849","14I-PM-1018-03","PM","2018-10-18","Juvenile","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7924807950552","-73.9527430510248","36I-PM-1007-12","PM","2018-10-07","Juvenile","Gray","Above Ground","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7783020016983","-73.9735989915490","14A-PM-1014-03","PM","2018-10-14","Adult","Gray","Ground Plane","","False","True","False","False","False","chasing (#4)","False","False","False","False","False","False","True","False"
"40.7936003219524","-73.9524490779105","38I-AM-1019-01","AM","2018-10-19","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7685998275864","-73.9761223919286","4E-PM-1008-06","PM","2018-10-08","Adult","Gray","","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"40.7778587687376","-73.9701926736281","15D-AM-1007-02","AM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7950457218996","-73.9562362816756","38E-AM-1010-08","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7745938268705","-73.9674984567017","13H-PM-1010-04","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7907832744689","-73.9541601469123","34I-PM-1010-04","PM","2018-10-10","Adult","Gray","Ground Plane","across the lawn and climb up a small tree","True","False","True","False","False","grooming","False","False","False","False","False","False","False","False"
"40.7971727026108","-73.9568108465086","39D-AM-1008-05","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7666975131518","-73.9733898487296","3H-PM-1014-02","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","True","False","False","True"
"40.7973128653773","-73.9594174605642","38B-AM-1019-02","AM","2018-10-19","Juvenile","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"40.7987736900857","-73.9568069139880","41C-AM-1017-06","AM","2018-10-17","Adult","Gray","Above Ground","","False","False","True","False","False","","True","False","False","False","False","False","True","False"
"40.7993153832942","-73.9586184232889","41A-PM-1007-02","PM","2018-10-07","Adult","Black","Above Ground","","False","False","True","False","False","jumping","False","False","False","False","False","False","False","False"
"40.7786845769177","-73.9673919075839","17F-PM-1020-05","PM","2018-10-20","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7821154802399","-73.9679319758284","20C-PM-1018-07","PM","2018-10-18","Juvenile","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7713655754004","-73.9787723082807","5A-PM-1010-03","PM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7673305056277","-73.9749641575871","3F-AM-1006-05","AM","2018-10-06","Adult","Cinnamon","Above Ground","","False","False","True","True","False","","False","False","False","False","False","False","False","True"
"40.7655191512308","-73.9745908987975","1G-AM-1006-03","AM","2018-10-06","Adult","Black","Ground Plane","","False","True","False","False","True","","False","False","False","False","False","True","False","False"
"40.7773975776146","-73.9708108312271","14D-PM-1019-09","PM","2018-10-19","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7688706046944","-73.9699780857298","6I-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","True","False","True","False"
"40.7951308856929","-73.9546996596370","38F-AM-1018-02","AM","2018-10-18","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7739029133911","-73.9739980773670","10C-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","False","True"
"40.7723265810536","-73.9710738960100","10F-PM-1019-07","PM","2018-10-19","Adult","Gray","Above Ground","Same tree (as #6)","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7698763846186","-73.9721263050502","7G-PM-1018-01","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7736458057952","-73.9764314091366","8B-AM-1007-02","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7961895763649","-73.9529224802393","40G-PM-1013-05","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7717022208225","-73.9680237209555","10I-AM-1010-04","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
